membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,permeance,process_configuration,scaffold_smarts,scaffold_basis,dummy_places,type,name,fragment_smiles
DM300,Toluene,OC1=C2C=C(C(F)(F)F)C=C1CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=CC(C(F)(F)F)=CC(=C1O)C2,OC1=C2C=C(C(F)(F)F)C=C1CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=C(O)C(=CC(C(F)(F)F)=C1)CC1=CC(C(F)(F)F)=CC(=C1O)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C(F)(F)F
DM300,Toluene,OC1=C2C=C(C3=CC=CC=C3)C=C1CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=CC(C3=CC=CC=C3)=CC(=C1O)C2,OC1=C2C=C(C3=CC=CC=C3)C=C1CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=C(O)C(=CC(C3=CC=CC=C3)=C1)CC1=CC(C3=CC=CC=C3)=CC(=C1O)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]c1ccccc1
DM300,Toluene,CC(C)(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)(C)C)=C1)CC1=CC(C(C)(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)(C)C)=C1)C2,CC(C)(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)(C)C)=C1)CC1=CC(C(C)(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)(C)C)=C1)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C(C)(C)C
DM300,Toluene,CC(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)C)=C1)CC1=CC(C(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)C)=C1)C2,CC(C)C1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(C(C)C)=C1)CC1=CC(C(C)C)=CC(=C1O)CC1=C(O)C(=CC(C(C)C)=C1)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C(C)C
DM300,Toluene,COC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(OC)=C1)CC1=CC(OC)=CC(=C1O)CC1=C(O)C(=CC(OC)=C1)C2,COC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(OC)=C1)CC1=CC(OC)=CC(=C1O)CC1=C(O)C(=CC(OC)=C1)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]OC
DM300,Toluene,CCCCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCCCC)=C1)CC1=CC(CCCCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCCCC)=C1)C2,CCCCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCCCC)=C1)CC1=CC(CCCCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCCCC)=C1)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]CCCCCCCC
DM300,Toluene,OC1=C2C=C(C3CCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=CC(C3CCCCC3)=CC(=C1O)C2,OC1=C2C=C(C3CCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCC3)=C1)CC1=CC(C3CCCCC3)=CC(=C1O)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C1CCCCC1
DM300,Toluene,OC1=C2C=C(C3CCCCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=CC(C3CCCCCCC3)=CC(=C1O)C2,OC1=C2C=C(C3CCCCCCC3)C=C1CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=C(O)C(=CC(C3CCCCCCC3)=C1)CC1=CC(C3CCCCCCC3)=CC(=C1O)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]C1CCCCCCC1
DM300,Toluene,CCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCC)=C1)CC1=CC(CCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCC)=C1)C2,CCCCCCC1=CC2=C(O)C(=C1)CC1=C(O)C(=CC(CCCCCC)=C1)CC1=CC(CCCCCC)=CC(=C1O)CC1=C(O)C(=CC(CCCCCC)=C1)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]CCCCCC
DM300,Toluene,OC1=C2C=C(C3=CC=NC=C3)C=C1CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=CC(C3=CC=NC=C3)=CC(=C1O)C2,OC1=C2C=C(C3=CC=NC=C3)C=C1CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=C(O)C(=CC(C3=CC=NC=C3)=C1)CC1=CC(C3=CC=NC=C3)=CC(=C1O)C2,0.5,30,25,0.127,CF,Oc1c(Cc2cc([*])cc(C3)c2O)cc([*])cc1Cc4c(O)c(Cc5cc([*])cc3c5O)cc([*])c4,Oc1c(Cc2cccc(C3)c2O)cccc1Cc4c(O)c(Cc5c(O)c3ccc5)ccc4,4,organocatalyst,calix-arene,[*]c1ccncc1
