membrane,solvent,solute_smiles,secondary_solute_smiles,secondary_solute_ratio,pressure,temperature,process_configuration,permeance
GMT-oNF-2,Acetonitrile,COc1cc(c2cc(OC)cc(C(C)(C)C)c2O[P]34Oc5c(c6c(O3)cccc6)cccc5)c(O[P]7(Oc8c(c9c(O7)cccc9)cccc8)[Rh+]4%10O[C-](C=C(C)O%10)C)c(C(C)(C)C)c1,COc1cc(c2cc(OC)cc(C(C)(C)C)c2O[P]34Oc5c(c6c(O3)cccc6)cccc5)c(O[P]7(Oc8c(c9c(O7)cccc9)cccc8)[Rh+]4%10O[C-](C=C(C)O%10)C)c(C(C)(C)C)c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(c1c2c([P]3(c4ccccc4)c5ccccc5)ccc1)(c6c(O2)c([P]([Rh+]73O[C-](C=C(C)O7)C)(c8ccccc8)c9ccccc9)ccc6)C,CC(c1c2c([P]3(c4ccccc4)c5ccccc5)ccc1)(c6c(O2)c([P]([Rh+]73O[C-](C=C(C)O7)C)(c8ccccc8)c9ccccc9)ccc6)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1=C[C-](C)O[Rh+]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)O1,CC1=C[C-](C)O[Rh+]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)O1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,COc1cc(C(C)(C)C)c(OP2Oc3ccccc3c4ccccc4O2)c(c5cc(OC)cc(C(C)(C)C)c5OP6Oc7ccccc7c8ccccc8O6)c1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,c1(P(c2ccccc2)c3ccccc3)ccccc1,c1(P(c2ccccc2)c3ccccc3)ccccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,[Mg++].[O-]S(=O)(=O)C(F)(F)F.[O-]S(=O)(=O)C(F)(F)F,[Mg++].[O-]S(=O)(=O)C(F)(F)F.[O-]S(=O)(=O)C(F)(F)F,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(Oc1c(C=[Ru](Cl)(Cl)=C2N(c3c(C)cc(C)cc3C)C(CC(CCCC)CC)CN2c4c(C)cc(C)cc4C)cccc1)C,CC(Oc1c(C=[Ru](Cl)(Cl)=C2N(c3c(C)cc(C)cc3C)C(CC(CCCC)CC)CN2c4c(C)cc(C)cc4C)cccc1)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCC45CC6CC(CC(C5)C6)C4)cc3C)c7c(C)cc(OCC89CC%10CC(CC(C9)C%10)C8)cc7C,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCC45CC6CC(CC(C5)C6)C4)cc3C)c7c(C)cc(OCC89CC%10CC(CC(C9)C%10)C8)cc7C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCCOCCOC)cc3C)c4c(C)cc(OCCOCCOC)cc4C,CC(C)Oc1ccccc1C=[Ru](Cl)(Cl)=C2N(CCN2c3c(C)cc(OCCOCCOC)cc3C)c4c(C)cc(OCCOCCOC)cc4C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,CC(C)Oc1c(C=[Ru]([P](C2CCCCC2)(C3CCCCC3)C4CCCCC4)(Cl)Cl)cccc1,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,Cl[Ru](=Cc1ccccc1OC(C)C(C)=O)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,Cl[Ru](=Cc1ccccc1OC(C)C(C)=O)(Cl)=C2N(CCN2c3c(C)cc(C)cc3C)c4c(C)cc(C)cc4C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,CC(c1cc(C=[N]2[C@H]3CCCC[C@@H]3[N]4=Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5O[Mn]42(Cl)O6)c6c(C(C)(C)C)c1)(C)C,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,0.5,30,25,CF,0.153
GMT-oNF-2,Acetonitrile,CC(O[Rh+]([C]=O)([C]=O)O1)=C[C-]1C,CC(O[Rh+]([C]=O)([C]=O)O1)=C[C-]1C,0.5,30,25,CF,0.153
