membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
GMT-oNF-2,Acetonitrile,CC1(C)c2c(Oc3c1cccc3[P](c4ccccc4)(c5ccccc5)[Pd+]67O[C-](C)C=C(O7)C)c([P]6(c8ccccc8)c9ccccc9)ccc2,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC1(c2c(Oc3c1cccc3[P](c4ccccc4)([Pd][P]5(c6ccccc6)c7ccccc7)c8ccccc8)c5ccc2)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC1(C)c2cccc(P(c3ccccc3)c4ccccc4)c2Oc5c(P(c6ccccc6)c7ccccc7)cccc15,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cl[Ru]1([P](c2ccccc2)(c(c3c4c([P]1(c5ccccc5)c6ccccc6)ccc7ccccc47)ccc8c3cccc8)c9ccccc9)Cl,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,c1([P](c2ccccc2)([Pd][P](c3ccccc3)(c4ccccc4)c5ccccc5)c6ccccc6)ccccc1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC(O[Pd]1([P](c2ccccc2)(c3ccccc3)c4cc5ccccc5cc4c6cc7ccccc7cc6[P]1(c8ccccc8)c9ccccc9)OC(C)=O)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=C(O[Pd]([P]1(c2ccccc2)c3ccccc3)(OC(C)=O)[P](c4ccccc4)(C5=C1C=CC=C5)c6ccccc6)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC(O[Pd](OC(C)=O)([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC1=C[C-](C)O[Rh+]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)O1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,P(c(c1c2c(P(c3ccccc3)c4ccccc4)ccc5c2cccc5)ccc6c1cccc6)(c7ccccc7)c8ccccc8,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=C([O-][Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)[P](c4ccccc4)(c5ccccc5)c6ccccc6)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=C[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([H])([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cl[Ru]1(Cl)[P](c(c2c3c([P]1(c4ccccc4)c5ccccc5)ccc6c3cccc6)ccc7c2cccc7)(c8ccccc8)c9ccccc9,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cl[Pd]([P](c1ccccc1)(c2ccccc2)c3ccccc3)(Cl)[P](c4ccccc4)(c5ccccc5)c6ccccc6,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cc1c([P]([Pd](OC(C)=O)([P](c2c(C)cccc2)(c3c(C)cccc3)c4c(C)cccc4)OC(C)=O)(c5c(C)cccc5)c6c(C)cccc6)cccc1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,c1(P(c2ccccc2)c3ccccc3)ccccc1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,c1([P]([Pd]([P](c2ccccc2)(c3ccccc3)c4ccccc4)([P](c5ccccc5)(c6ccccc6)c7ccccc7)[P](c8ccccc8)(c9ccccc9)c%10ccccc%10)(c%11ccccc%11)c%12ccccc%12)ccccc1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC(c1c2c([P]3(c4ccccc4)c5ccccc5)ccc1)(c6c(O2)c([P]([Rh+]73O[C-](C=C(C)O7)C)(c8ccccc8)c9ccccc9)ccc6)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,Cl[Rh]([P](c1ccccc1)(c2ccccc2)c3ccccc3)([P](c4ccccc4)(c5ccccc5)c6ccccc6)[P](c7ccccc7)(c8ccccc8)c9ccccc9,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC(c1c(OC)c(C(C)(C)C)cc([P]2(c3ccc(OCO4)c4c3c5c6c(OCO6)ccc5[P](c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)(c8cc(C(C)(C)C)c(OC)c(C(C)(C)C)c8)[Ir+]2)c9cc(C(C)(C)C)c(OC)c(C(C)(C)C)c9)c1)(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1c(c2c(OC)cccc2[P](c3cc(C(C)(C)C)c(OC)c(C(C)(C)C)c3)([Ir+][P]4(c5cc(C(C)(C)C)c(OC)c(C(C)(C)C)c5)c6cc(C(C)(C)C)c(OC)c(C(C)(C)C)c6)c7cc(C(C)(C)C)c(OC)c(C(C)(C)C)c7)c4ccc1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,NC(=O)CCNC(=O)N[PH](c1ccccc1)(c1ccccc1)c1ccccc1.N#CC,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(Nc3cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c3)c(=O)c(=O)c2=O)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(Nc3ccc4cccnc4n3)c(=O)c(=O)c2=O)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC(C)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc([C@H]2C(C#N)=C(N)S[C@@H]2C(=O)NC(=S)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1.CC1CCCO1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(NCCCn3ccnc3)c(=S)c2=S)C(C)(C)C)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CCO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,COCCNc1c(N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)C(C)(C)C)c(=O)c1=O.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,O=c1c(NCCCl)c(Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)c(=O)c1=O.CC1=CC=CC=C1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
GMT-oNF-2,Acetonitrile,CC(C)(C)C(=O)NC(=S)N[PH](c1ccccc1)(c1ccccc1)c1ccccc1.CCO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
