solute_category,membrane,solvent,solute_smiles,pressure,temperature,process_configuration,permeance,substructure_smarts
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=S)NC(=O)c2ccc3ccccc3c2)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CCO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CC(C)[C@@H](CN(C)C)Nc1c(Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)c(=S)c1=S.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NS(=O)(=O)NC[C@@]2(O)[C@H]([C@@H]3COC(C)(C)O3)O[C@H]3OC(C)(C)O[C@H]32)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC1CCCO1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCC(CC)(CC)NC(=S)N[C@H](CN=P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)C(C)(C)C.N#CC,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCCCC1(CCCC)C(=O)N=C(NC(=S)N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)C(C)(C)C)NC1=O.O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CN1C(=O)C[C@H]([C@H](Cc2ccccc2)NS(=O)(=O)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)N1C.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)Nc1c(N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccccc2)c(=O)c(=O)c1=O.N#CC,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NCCCl)c(Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)c(=O)c1=O.O=CN(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,O=c1c(Nc2ccc(Cl)c(C(F)(F)F)c2)c1Nc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12.CC(C)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,O=c1c(NCC(F)(F)F)c(N[PH](c2ccccc2)(c2ccccc2)c2ccccc2)c1=O.O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CC(C)(C)Nc1c(Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)c1=O.CC1CCCO1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCC(CC)(CC)NC(=S)N[C@H](CN=P(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1ccc(OC)cc1)C(C)(C)C.CCO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=O)NCC(F)(F)F)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC1=CC=CC=C1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCCCNC(=O)c1cccc(CNS(=O)(=O)N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccccc2)n1.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(NC(C)(C)C)c2=O)C(C)(C)C)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](Nc2c(NCCCn3ccnc3)c(=S)c2=S)C(C)(C)C)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCN(CC)c1ccc2ccccc2c1-c1c(NC(=O)N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)C(C)(C)C)ccc2ccccc12.CC(C)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=S)Nc2ccc(Br)cc2)C(C)(C)C)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC1CCCO1,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=O)NCC(N)=O)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCCCc1ccc(NC(=S)Nc2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1.CCO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,C[C@H](NC(=O)Nc1ccc2ccccc2c1-c1c(P(c2ccccc2)c2ccccc2)ccc2ccccc12)c1ccc(Br)cc1.CCO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,COc1ccc(P(=NC[C@@H](NC(=O)NCC(F)(F)F)c2ccccc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,S=C(NC(c1ccccc1)(c1ccccc1)c1ccccc1)N[PH](c1ccccc1)(c1ccccc1)c1ccccc1.CO,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCCCCOC(=O)Nc1c(N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)c2ccccc2)c(=S)c1=S.CC(OCC)=O,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
appcat,GMT-oNF-2,Acetonitrile,CCN(CC)P(=O)(Nc1c(N[C@H](CN=P(c2ccc(OC)cc2)(c2ccc(OC)cc2)c2ccc(OC)cc2)C(C)(C)C)c(=O)c(=O)c1=O)N(C)C=O.O=CN(C)C,30,25,CF,0.153,P(c1ccccc1)(c2ccccc2)c3ccccc3
