,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41c_smi0_fold2,loss_weight,rejection_mcmpnn_combi_v41c_smi0_fold1,id_original,rejection_mcmpnn_combi_v41c_smi0_fold0,rejection_mcmpnn_combi_v41c_smi0_fold3,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v41c_smi0_fold4
963,963,963,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.994450113,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.183766192481464,1,0,0,1,1.0,11.863627330158128,0.9949906,963.0,0.9729717,0.98434705,632.0,0.0,0.94285977
969,969,969,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.996300442,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.3279429861467693,0,0,0,1,1.0,14.910708077499114,0.9969274,969.0,0.9795548,0.9848206,675.0,0.0,0.93836415
975,975,975,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.167446024,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0676086550933438,0,0,0,1,0.045212388,2.0586801526258034,-0.11937469,975.0,-0.102216065,-0.14929688,704.0,0.0,0.54029256
981,981,981,Acetonitrile,2.530907666,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.010530884,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0041590617305726,0,0,0,1,0.1754078,1.0246464561218351,0.029202133,981.0,0.020360947,0.02188325,838.0,0.0,0.44399476
987,987,987,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.369086548,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1993423993959624,0,0,0,1,0.36219934,1.899664898342414,0.37932763,987.0,0.35875183,0.36803296,546.0,0.0,0.4512105
993,993,993,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.274787252,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1389361317141455,0,0,0,1,0.32164896,3.340876083652177,0.2977466,993.0,0.2970486,0.28284973,84.0,0.0,0.5713337
999,999,999,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.98871914,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.910771219499682,0,0,0,1,1.0,11.806705632741703,0.9977404,999.0,0.9725034,0.98623955,148.0,0.0,0.9172462
1005,1005,1005,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.995981975,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.2994671793436448,0,0,0,1,1.0,14.90673869965505,1.0,1005.0,0.9867104,0.99080205,798.0,0.0,0.9290985
1011,1011,1011,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,-0.061654087,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0263919168700134,0,0,0,1,0.17059243,2.0586801526258034,-0.038256526,1011.0,0.018424511,-0.037968993,389.0,0.0,0.5447152
1017,1017,1017,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,CN(C)P1Oc2c(C3(CC4)CCc5cccc(O1)c53)c4ccc2,ligand,0.054369736,325.348,4.424800000000004,325.348,4.424800000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0238196151457578,0,0,0,1,0.09152225,1.0246464561218351,0.07419124,1017.0,0.07530105,0.07458764,428.0,0.0,0.41353768
