,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41c_smi2_fold1,rejection_mcmpnn_combi_v41c_smi2_fold0,loss_weight,rejection_mcmpnn_combi_v41c_smi2_fold2,id_original,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v41c_smi2_fold3,rejection_mcmpnn_combi_v41c_smi2_fold4
1112,1112,1112,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.99566124,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.2725596020899146,0,1,0,1,1.0,1.0,1.0,0.9456746,1112.0,19.0,0.0,0.98819566,1.0
1116,1116,1116,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.998890085,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.675735040330044,0,1,0,1,1.0,1.0,1.0,0.93649924,1116.0,83.0,0.0,0.9864916,0.99880946
1120,1120,1120,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.98980896,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.9511295519637373,1,1,0,1,0.7921982,0.7479888,1.0,0.86246276,1120.0,58.0,0.0,0.7310232,0.76576596
1124,1124,1124,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.978810709,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,1.6538565742757392,0,1,0,1,0.5681837,0.7601624,1.0,0.6545329,1124.0,110.0,0.0,0.3713944,0.5012128
1128,1128,1128,Ethanol,1.482130186,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.928864523,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,1,0,SS150101,1,0,CF,1.1418510920637197,0,1,0,1,0.68065774,0.88490975,1.0,0.8445958,1128.0,122.0,0.0,0.8925471,0.9333774
1132,1132,1132,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.674593031,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.486240577350976,0,1,0,1,0.72094375,0.7053984,1.0,0.86305034,1132.0,103.0,0.0,0.7796364,0.753235
1328,1328,1328,Ethyl acetate,0.022133376,10.0,150,59.0,0.0,0,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.066575913,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,-0.0283987665306112,1,1,0,1,0.8513856,0.9593073,1.0,0.8818621,1328.0,86.0,0.0,1.0,0.9579847
1332,1332,1332,Ethyl acetate,0.0725,10.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.085760743,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0361339420329306,0,1,0,1,0.82997215,0.91355574,1.0,0.8606833,1332.0,39.0,0.0,1.0,0.91228735
1336,1336,1336,Ethyl acetate,3.733,10.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,0.028823051,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0122546805673647,0,1,0,1,0.5269235,0.6651547,1.0,0.7979251,1336.0,20.0,0.0,0.6585482,0.6755281
1340,1340,1340,Ethyl acetate,2.03638048,10.0,300,-1.0,0.0,1,1,21.0,O(C(C)=O)CC,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,O=S(c1cccc(P(c2cc(S(=O)([O-])=O)ccc2)c3cc(S(=O)([O-])=O)ccc3)c1)([O-])=O,ligand,-0.014160126,499.4600000000002,0.1571000000000002,499.4600000000002,0.1571000000000002,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0065345509717337,0,1,0,1,0.57614124,0.6963778,1.0,0.74645656,1340.0,128.0,0.0,0.68558973,0.65316576
