,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41c_smi4_fold1,rejection_mcmpnn_combi_v41c_smi4_fold0,rejection_mcmpnn_combi_v41c_smi4_fold3,rejection_mcmpnn_combi_v41c_smi4_fold4,loss_weight,rejection_mcmpnn_combi_v41c_smi4_fold2,id_original,Unnamed: 0.1,is_augmented
301,301,301,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.229304196,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0900125051877847,0,1,0,1,0.08354592,0.07749668,0.11974692,0.1226086,1.0,0.25661102,301.0,105.0,0.0
307,307,307,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.063586008,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0271807538822707,0,1,0,1,0.33452863,0.30258662,0.42680857,0.319879,1.0,0.34306252,307.0,50.0,0.0
313,313,313,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.707261552,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.2325543662909,0,1,0,1,0.1499452,0.11252284,0.33504236,0.115505666,1.0,0.2638907,313.0,95.0,0.0
319,319,319,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.056605205,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0243235795254679,1,1,0,1,0.46571445,0.418595,0.5458995,0.3817614,1.0,0.35112315,319.0,7.0,0.0
325,325,325,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.846460278,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.2665751094588173,0,1,0,1,0.09158817,0.049409717,0.2639514,0.061601102,1.0,0.27733588,325.0,42.0,0.0
331,331,331,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.02397754,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0107143489420816,0,1,0,1,0.46228263,0.448416,0.5113279,0.42353716,1.0,0.35699627,331.0,45.0,0.0
659,659,659,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,-0.319098104,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.1206062072987781,0,1,0,1,-0.27625275,-0.2155028,-0.43276113,-0.28920537,1.0,-0.01199156,659.0,123.0,0.0
665,665,665,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.165223234,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.077909706102472,0,1,0,1,0.07658231,0.05480522,-0.117311895,0.08666837,1.0,-0.08214915,665.0,85.0,0.0
671,671,671,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.089816336,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0403940750332728,0,1,0,1,-0.009914935,0.015661478,-0.10550755,-0.03498417,1.0,-0.08374715,671.0,97.0,0.0
677,677,677,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,CN(c1c(c2ccccc2P(C3CCCCC3)C4CCCCC4)cccc1)C,ligand,0.897416754,393.5550000000001,7.192200000000008,393.5550000000001,7.192200000000008,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.9847104835691408,0,1,0,1,0.8942714,0.9138298,0.86141557,0.8962229,1.0,0.7231958,677.0,92.0,0.0
