,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41a_smi2_fold3,Unnamed: 0.1,rejection_mcmpnn_combi_v41a_smi2_fold0,rejection_mcmpnn_combi_v41a_smi2_fold1,rejection_mcmpnn_combi_v41a_smi2_fold2,rejection_mcmpnn_combi_v41a_smi2_fold4,is_augmented,loss_weight,id_original
188,188,188,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.947929479,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.2751466488259675,0,0,0,1,0.90344745,4373.0,0.8500408,0.92942804,0.84064865,0.9643481,0.0,5.996195299878175,188.0
190,190,190,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.519475195,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3173813359596957,0,0,0,1,0.69832534,3397.0,0.80612725,0.6157298,0.6148166,0.64153737,0.0,4.095466130479566,190.0
280,280,280,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.788545341,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.6727337406591676,0,0,0,1,0.8751285,3070.0,0.83799803,0.8673769,0.83961266,0.8944771,0.0,5.163654245193111,280.0
282,282,282,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.976551152,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,1.6117415994863689,0,0,0,1,0.8855582,1527.0,0.9373629,0.8015474,0.7972213,0.8573225,0.0,6.697277998295292,282.0
284,284,284,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.800788545,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.6985110782005018,1,0,0,1,0.8811368,4943.0,0.8053582,0.8204169,0.85685563,0.78927916,0.0,5.227606468411739,284.0
286,286,286,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.986719236,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,1.845248557818347,1,0,0,1,0.90081775,2916.0,0.9572995,0.8371298,0.81556404,0.9649199,0.0,6.755157747205707,286.0
288,288,288,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.767586636,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.6318742822010919,1,0,0,1,0.8879781,2981.0,0.79621166,0.7752093,0.8716793,0.76238227,0.0,5.05417671132752,288.0
290,290,290,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.979871343,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,1.6751281071135926,0,0,0,1,0.92024106,1448.0,0.95942545,0.8761414,0.83607715,0.9856076,0.0,6.716177509886132,290.0
478,478,478,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,1.0,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,3.0,0,0,0,1,0.8751285,429.0,0.8379981,0.86737686,0.8396127,0.8944771,0.0,6.268185016140535,478.0
479,479,479,Ethanol,0.078074137,30.0,300,59.0,-37.5,0,0,21.0,C(C)O,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,n12ccccc1c3ccccn3[Ru+2]245(n6c(c7n5cccc7)cccc6)n8c(c9ccccn94)cccc8,metal_catalyst,0.822,569.6340000000001,5.690300000000006,569.6340000000001,5.690300000000006,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7471469690201067,0,0,0,1,0.81796706,4910.0,0.8246126,0.7402297,0.7405276,0.81192183,0.0,11.919182281639252,479.0
