,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,id_original,is_augmented,rejection_mcmpnn_combi_v29b_smi6_fold1,rejection_mcmpnn_combi_v29b_smi6_fold2,rejection_mcmpnn_combi_v29b_smi6_fold3,loss_weight,rejection_mcmpnn_combi_v29b_smi6_fold4,rejection_mcmpnn_combi_v29b_smi6_fold0,Unnamed: 0.1
1075,1075,1075,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.98467905,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.7872545656955168,0,0,0,1,1075.0,0.0,1.0,0.98291105,0.9886374,31.875396941842137,0.9868715,0.952144,626.0
1078,1078,1078,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.990063201,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.9611097694154127,0,0,0,1,1078.0,0.0,1.0,0.9984854,0.9749049,21.3106038832144,0.99793094,0.95850146,138.0
1081,1081,1081,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.849986935,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.8209854777932446,0,0,0,1,1081.0,0.0,0.88031554,0.89171636,0.821807,5.337102578621657,0.9230528,0.8831696,531.0
1084,1084,1084,Acetonitrile,2.530907666,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.26570538,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.1335386116603288,0,0,0,1,1084.0,0.0,0.35504872,0.2651727,0.25979373,4.406751275836817,0.2088967,0.26794836,551.0
1087,1087,1087,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.218786965,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1066749511281953,0,0,0,1,1087.0,0.0,0.21946359,0.20610154,0.27702627,5.884614027321055,0.054748774,0.27782664,299.0
1090,1090,1090,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.45553941,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.263236622094564,0,0,0,1,1090.0,0.0,0.45106804,0.48419544,0.53268,4.0480874149748685,0.36355275,0.45001325,373.0
1093,1093,1093,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.987465461,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.8685565321480584,0,0,0,1,1093.0,0.0,1.0,0.96078396,0.96920955,31.95036910976232,0.9928357,0.97176707,567.0
1096,1096,1096,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.98983583,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.952173559007142,0,0,0,1,1096.0,0.0,1.0,0.96296537,0.9823836,21.306532323559864,0.9908515,0.9694801,221.0
1099,1099,1099,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.210364956,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.1020239399569652,0,0,0,1,1099.0,0.0,0.251202,0.22341335,0.36922026,2.0858924924085485,0.607089,0.30325976,633.0
1102,1102,1102,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,O=c(c(OC)c1Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1=O,organocatalyst,0.010636393,339.191,3.072400000000001,339.191,3.072400000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0042053270976602,0,0,0,1,1102.0,0.0,0.041392773,-0.07204634,0.34596312,3.785012125766568,0.08340907,0.15214008,1094.0
