,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v31b_smi2_fold3,is_augmented,rejection_mcmpnn_combi_v31b_smi2_fold0,Unnamed: 0.1,rejection_mcmpnn_combi_v31b_smi2_fold1,rejection_mcmpnn_combi_v31b_smi2_fold2,id_original,rejection_mcmpnn_combi_v31b_smi2_fold4,loss_weight
334,334,334,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.037607891,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0164516178977221,0,0,0,1,0.051167786,0.0,-0.019491792,3350.0,-0.08575392,0.03969142,334.0,-0.08438927,1.980438229440269
338,338,338,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.033908755,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0145325483259636,0,0,0,1,0.09155381,0.0,0.049502105,2127.0,-0.012234271,0.114473194,338.0,-0.014110327,1.1163856733555737
342,342,342,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.007398274,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0036320936556208,0,0,0,1,0.08949283,0.0,0.024127811,4957.0,0.040629774,0.067997694,342.0,-0.040546954,1.9530085105901407
346,346,346,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.053637485,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0234838033221449,0,0,0,1,0.06345254,0.0,0.08258346,2336.0,-0.050351977,-0.08556008,346.0,-0.05829543,1.980438229440269
350,350,350,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.006165228,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0022490434425041,0,0,0,1,0.069269866,0.0,0.0261468,3313.0,0.061894238,0.0002991557,350.0,-0.08106071,1.1163856733555737
354,354,354,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.020345253,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0084838650605643,0,0,0,1,0.07037732,0.0,0.028702438,3367.0,0.033093452,0.060869157,354.0,-0.054609537,1.9530085105901407
358,358,358,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.019112207,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0086479445077624,1,0,0,1,0.057156473,0.0,0.013711214,4717.0,-0.066794574,-0.07687938,358.0,-0.0523777,1.980438229440269
362,362,362,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.038840937,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0169669109656508,0,0,0,1,0.07989395,0.0,-0.0019862056,4924.0,0.023269176,0.01615709,362.0,-0.043150365,1.1163856733555737
366,366,366,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.045622688,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0198250764190044,0,0,0,1,0.078849435,0.0,0.05657381,994.0,0.041540265,-0.00031799078,366.0,-0.04848075,1.9530085105901407
399,399,399,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.150262467,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.061174346197296,0,0,0,1,-0.11214852,0.0,-0.13601106,2637.0,-0.19329715,-0.16556424,399.0,-0.17543751,1.980438229440269
