,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v34b_smi6_fold0,rejection_mcmpnn_combi_v34b_smi6_fold2,loss_weight,rejection_mcmpnn_combi_v34b_smi6_fold1,rejection_mcmpnn_combi_v34b_smi6_fold4,rejection_mcmpnn_combi_v34b_smi6_fold3,Unnamed: 0.1,is_augmented,id_original
150,150,150,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.423,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2380721615794709,0,0,0,1,0.26634842,0.14223671,3.299327845716334,0.40664083,0.46182573,0.14250073,4340.0,0.0,150.0
155,155,155,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.834824927,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7794341217700683,0,0,0,1,0.83455104,0.7453169,10.232144884156634,0.7928364,0.8156289,0.79843605,1129.0,0.0,155.0
160,160,160,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.339,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1791420105603,1,0,0,1,0.2017127,0.30023572,2.696620171901248,0.41605997,0.30436677,0.15313631,2342.0,0.0,160.0
174,174,174,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.979415904,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.6658661360479334,0,0,0,1,0.77396125,0.16413078,6.246034885630663,0.8611299,0.9087262,0.82658106,4539.0,0.0,174.0
179,179,179,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.832512315,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7734318368223077,0,0,0,1,0.8298588,0.8119941,10.20927823258356,0.8770846,0.8370472,0.88007355,1253.0,0.0,179.0
184,184,184,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.69669247,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.516687301020118,0,0,0,1,0.5442509,0.1831311,4.4861577042559455,0.5592274,0.57870173,0.5799907,1325.0,0.0,184.0
209,209,209,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.4,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2211255279972604,1,0,0,1,0.3608542,0.12894008,3.177522804863244,0.48092884,0.40178257,0.37281275,4.0,0.0,209.0
214,214,214,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.727272727,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5626819292127578,0,0,0,1,0.58814216,0.53174084,4.639150909985303,0.6527345,0.6354223,0.4889845,3389.0,0.0,214.0
219,219,219,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.412121212,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2299740891180379,0,0,0,1,0.370144,0.14549771,3.2417151841175467,0.5052352,0.4656792,0.38255203,4337.0,0.0,219.0
224,224,224,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.303030303,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1561634322641842,0,0,0,1,0.5043868,0.48727733,2.516663566136172,0.5711718,0.5254279,0.44904852,693.0,0.0,224.0
