,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v34b_smi7_fold4,loss_weight,rejection_mcmpnn_combi_v34b_smi7_fold3,rejection_mcmpnn_combi_v34b_smi7_fold2,rejection_mcmpnn_combi_v34b_smi7_fold1,Unnamed: 0.1,rejection_mcmpnn_combi_v34b_smi7_fold0,is_augmented,id_original
166,166,166,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.153,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0716041477432861,0,1,0,1,0.123491585,1.0,0.01408416,0.23954347,0.0991604,63.0,-0.060528874,0.0,166.0
169,169,169,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.76886765,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.6342643319806227,0,1,0,1,0.4569995,1.0,0.6355704,0.7222967,0.35415095,135.0,0.44850314,0.0,169.0
172,172,172,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.25,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1243600629958316,0,1,0,1,0.0946008,1.0,0.14644775,0.20244318,0.086639374,36.0,0.12822863,0.0,172.0
240,240,240,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.005214542,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0018342202542428,1,1,0,1,0.16204351,1.0,0.04621595,0.046878487,0.11889252,110.0,-0.012107015,0.0,240.0
243,243,243,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.416939632,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2335422622466283,1,1,0,1,0.6037393,1.0,0.5942389,0.4890817,0.5630858,103.0,0.5572566,0.0,243.0
246,246,246,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.019747568,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0082192538615994,0,1,0,1,0.15501484,1.0,-0.114705205,0.07671526,0.08661449,39.0,-0.024898648,0.0,246.0
249,249,249,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.170486266,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0806531813328797,0,1,0,1,0.4959231,1.0,0.32322794,0.3791724,0.31119436,128.0,0.40274557,0.0,249.0
252,252,252,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.031086472,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0132669832455637,0,1,0,1,0.1488769,1.0,-0.06680101,0.08344707,0.08700147,114.0,0.004196644,0.0,252.0
255,255,255,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.15474856,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0725005793011604,0,1,0,1,0.3814335,1.0,0.14290974,0.28729644,0.20918143,124.0,0.2719421,0.0,255.0
854,854,854,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.191486364,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0917758312964289,0,1,0,1,0.15631697,1.0,0.32532474,0.062157154,0.22097111,21.0,0.237059,0.0,854.0
