,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v34b_smi9_fold1,loss_weight,rejection_mcmpnn_combi_v34b_smi9_fold4,rejection_mcmpnn_combi_v34b_smi9_fold0,Unnamed: 0.1,rejection_mcmpnn_combi_v34b_smi9_fold3,rejection_mcmpnn_combi_v34b_smi9_fold2,is_augmented,id_original
165,165,165,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,-0.028,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0124153747624328,0,0,0,1,0.17325377,2.118348536575496,0.0046898723,0.023265123,2989.0,-0.15153897,0.298325,0.0,165.0
168,168,168,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.432183849,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.2450280807195802,0,0,0,1,0.5628255,6.2509092771320525,0.58357024,0.48645642,3909.0,0.6028644,0.65525436,0.0,168.0
171,171,171,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.119,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0545314148681802,0,0,0,1,0.20284882,2.0012023539155828,0.13168046,0.19007105,3669.0,0.068395704,0.29730618,0.0,171.0
239,239,239,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.102888673,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0466698262446243,0,0,0,1,0.2142624,2.118348536575496,6.043911e-05,0.16810513,1217.0,0.040919393,0.023740828,0.0,239.0
242,242,242,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.769230769,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6349442202010589,0,0,0,1,0.6043728,4.849067241025527,0.6332488,0.78721476,4923.0,0.5877538,0.49680644,0.0,242.0
245,245,245,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.067510549,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.029890585479633,1,0,0,1,0.12750086,2.118348536575496,-0.0013896227,0.12673077,3546.0,0.047785014,0.0848504,0.0,245.0
248,248,248,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.514767932,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.31315640193822,1,0,0,1,0.47277611,3.5759881700544334,0.57327074,0.65717745,4404.0,0.49336493,0.44318372,0.0,248.0
251,251,251,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.084388186,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0378145495329248,0,0,0,1,0.06098199,2.118348536575496,-0.0093073845,0.096582025,4711.0,0.065199345,0.12841591,0.0,251.0
254,254,254,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.423239208,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2382519335818257,0,0,0,1,0.32915962,3.1180694252552086,0.455532,0.50855106,3028.0,0.39497846,0.3903132,0.0,254.0
856,856,856,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.267225822,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.13443757542203,0,0,0,1,0.34172887,2.9692308824042857,0.17556265,0.26165712,1881.0,0.27038613,0.26166224,0.0,856.0
