,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v34f_smi9_fold1,rejection_mcmpnn_combi_v34f_smi9_fold3,id_original,loss_weight,rejection_mcmpnn_combi_v34f_smi9_fold0,rejection_mcmpnn_combi_v34f_smi9_fold2,rejection_mcmpnn_combi_v34f_smi9_fold4
165,165,165,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,-0.028,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0124153747624328,0,0,0,1,2989.0,0.0,0.052738458,-0.005051017,165.0,2.824464715433994,0.021227479,0.14087754,0.16573173
168,168,168,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.432183849,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.2450280807195802,0,0,0,1,3909.0,0.0,0.5265374,0.4289397,168.0,8.334545702842737,0.46709627,0.6480229,0.4880407
171,171,171,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.119,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0545314148681802,0,0,0,1,3669.0,0.0,0.22300276,0.16745022,171.0,2.668269805220777,0.13393411,0.17784354,0.24041581
239,239,239,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.102888673,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0466698262446243,0,0,0,1,1217.0,0.0,0.03640434,0.16232723,239.0,2.824464715433994,0.037029743,0.38459855,0.26535487
242,242,242,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.769230769,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6349442202010589,0,0,0,1,4923.0,0.0,0.66786826,0.7718665,242.0,6.465422988034036,0.6805688,0.60243636,0.74771225
245,245,245,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.067510549,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.029890585479633,1,0,0,1,3546.0,0.0,0.04583001,0.10303813,245.0,2.824464715433994,0.007369101,0.24283615,0.16701716
248,248,248,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.514767932,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.31315640193822,1,0,0,1,4404.0,0.0,0.5905554,0.5364887,248.0,4.7679842267392445,0.50419235,0.4752983,0.62191
251,251,251,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.084388186,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0378145495329248,0,0,0,1,4711.0,0.0,0.060615003,0.07728726,251.0,2.824464715433994,-0.010377765,0.104797214,0.08872092
254,254,254,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.423239208,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2382519335818257,0,0,0,1,3028.0,0.0,0.49256247,0.42394826,254.0,4.157425900340279,0.36385107,0.310187,0.4632393
856,856,856,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.267225822,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.13443757542203,0,0,0,1,1881.0,0.0,0.16389978,0.30908424,856.0,3.958974509872381,0.22839898,0.1014595,0.103777945
