,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,is_augmented,rejection_mcmpnn_combi_v37b_smi8_fold0,rejection_mcmpnn_combi_v37b_smi8_fold1,rejection_mcmpnn_combi_v37b_smi8_fold2,loss_weight,rejection_mcmpnn_combi_v37b_smi8_fold3,id_original,Unnamed: 0.1,rejection_mcmpnn_combi_v37b_smi8_fold4
164,164,164,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.066,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0291883891274822,1,1,0,1,0.0,0.577751,0.4218081,0.18969932,1.0,0.40701306,164.0,121.0,0.22336894
167,167,167,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.644121559,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.4474796869491795,1,1,0,1,0.0,0.8577739,0.8589378,0.93601197,1.0,0.81659126,167.0,35.0,0.8112547
170,170,170,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.256,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1278437272517071,0,1,0,1,0.0,0.33620587,0.40141928,0.24314001,1.0,0.35655153,170.0,120.0,0.3670941
238,238,238,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.297662695,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1528363470029453,0,1,0,1,0.0,0.6883754,0.4934022,0.44590187,1.0,0.062891394,238.0,58.0,0.41411147
241,241,241,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.616865261,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.41551641589185,0,1,0,1,0.0,0.86047184,0.7395613,0.5104476,1.0,0.6519946,241.0,122.0,0.7892156
244,244,244,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.306370302,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1582466529259074,0,1,0,1,0.0,0.6976261,0.5357108,0.4351507,1.0,0.22563565,244.0,86.0,0.4060272
247,247,247,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.531049496,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3279478803017847,0,1,0,1,0.0,0.7312632,0.59250116,0.4840974,1.0,0.52909285,247.0,20.0,0.5823186
250,250,250,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.420600367,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2362728708485768,0,1,0,1,0.0,0.71572345,0.59103954,0.41192853,1.0,0.426034,250.0,75.0,0.41538966
253,253,253,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.629353804,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4298703080774019,0,1,0,1,0.0,0.61021787,0.53122175,0.45656922,1.0,0.47746387,253.0,64.0,0.5233394
855,855,855,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.510444744,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.309312066725801,1,1,0,1,0.0,0.46682018,0.4181542,0.19157374,1.0,0.026770711,855.0,46.0,0.2655146
864,864,864,Dimethylformamide,1.0,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.458054723,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.2652439403827283,0,1,0,1,0.0,0.18952751,0.18302768,0.07054025,1.0,-0.06565213,864.0,54.0,0.07640636
