,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41b_smi1_fold0,rejection_mcmpnn_combi_v41b_smi1_fold1,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v41b_smi1_fold3,rejection_mcmpnn_combi_v41b_smi1_fold4,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi1_fold2
74,74,74,Toluene,0.766666667,30.0,220,-1.0,0.0,1,1,20.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.99,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,1,0,CF,1.9586073148417744,0,0,0,1,0.9651026,0.81841695,0.0,74.0,213.4540333705393,1.0,1.0,1826.0,0.9480735
93,93,93,Ethanol,0.326666667,30.0,300,59.0,-37.5,0,0,23.0,C(C)O,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.9,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9956786262173576,0,0,0,1,0.9286554,0.9079921,0.0,93.0,10.87658315808264,0.9157274,0.9211266,48.0,0.8940751
335,335,335,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.990131579,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.9638335470635315,0,0,0,1,0.7031735,0.14712936,0.0,335.0,6.302783721767336,1.0,0.7337923,4847.0,1.0
339,339,339,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.955592105,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,1.3428686304723851,0,0,0,1,0.7969564,0.4743698,0.0,339.0,3.1190712803885643,0.9979737,0.7695085,1910.0,0.9634578
343,343,343,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.282894737,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1438118903129606,1,0,0,1,0.4000775,0.2541905,0.0,343.0,2.415925210944616,0.25648737,0.2872388,4350.0,0.36014867
347,347,347,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.5,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.3001622741327542,0,0,0,1,0.43401137,0.22223529,0.0,347.0,3.707109939007117,0.4460572,0.43113005,3580.0,0.51545626
351,351,351,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.814144737,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.7284946652231297,0,0,0,1,0.6327707,0.5163225,0.0,351.0,2.737289143502683,0.78927547,0.75452167,2099.0,0.77473783
355,355,355,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.421052632,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2366114182031786,0,0,0,1,0.4301818,0.25469604,0.0,355.0,3.1071299726596706,0.40243328,0.42055887,24.0,0.45992017
359,359,359,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.225328947,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1103224155391083,0,0,0,1,0.5255128,0.16859582,0.0,359.0,2.252487381101617,0.22564965,0.45997608,4240.0,0.2758558
363,363,363,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CCCC[N+](CCCC)(CCCC)CCCC,CCCC[N+](CCCC)(CCCC)CCCC,organocatalyst,0.536184211,242.4709999999999,5.003600000000005,242.4709999999999,5.003600000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.3327191281239394,0,0,0,1,0.69447017,0.50708884,0.0,363.0,1.9870428498692576,0.55611897,0.70801556,2293.0,0.50957763
