,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v41b_smi2_fold3,rejection_mcmpnn_combi_v41b_smi2_fold1,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi2_fold4,rejection_mcmpnn_combi_v41b_smi2_fold0,rejection_mcmpnn_combi_v41b_smi2_fold2
334,334,334,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.037607891,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0164516178977221,0,0,0,1,0.0,334.0,2.118348536575496,0.050091833,-0.07605195,1215.0,-0.026085556,-0.06435859,-0.1515134
338,338,338,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.033908755,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0145325483259636,0,0,0,1,0.0,338.0,1.0796443717097095,-0.044074357,0.019923508,3299.0,0.027170897,0.023475587,-0.014912069
342,342,342,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.007398274,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0036320936556208,0,0,0,1,0.0,342.0,2.0012023539155828,0.07069889,-0.02073437,3352.0,0.090329975,0.016021967,-0.03186834
346,346,346,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.053637485,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0234838033221449,0,0,0,1,0.0,346.0,2.118348536575496,0.062912405,0.03547752,4705.0,0.03327304,0.010637879,-0.10078859
350,350,350,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.006165228,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0022490434425041,0,0,0,1,0.0,350.0,1.0796443717097095,-0.03090012,-0.018182755,370.0,0.043846548,-0.02714026,-0.111768425
354,354,354,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.020345253,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0084838650605643,0,0,0,1,0.0,354.0,2.0012023539155828,0.072760016,0.027997851,851.0,-0.01604116,0.03537315,-0.05478877
358,358,358,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.019112207,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0086479445077624,1,0,0,1,0.0,358.0,2.118348536575496,-0.0026746988,-0.018320978,1757.0,-0.008051872,-0.0748927,-0.18186957
362,362,362,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.038840937,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0169669109656508,0,0,0,1,0.0,362.0,1.0796443717097095,-0.09431678,-0.01314193,3860.0,-0.03605783,-0.06516492,-0.11787665
366,366,366,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.045622688,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0198250764190044,0,0,0,1,0.0,366.0,2.0012023539155828,0.044767857,0.0018624067,4374.0,0.03512913,0.028131187,-0.0512771
399,399,399,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.150262467,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.061174346197296,0,0,0,1,0.0,399.0,2.118348536575496,-0.21994656,-0.20651352,3155.0,-0.1648289,-0.06474799,-0.24880409
404,404,404,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.112860892,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0468309560000825,1,0,0,1,0.0,404.0,1.0796443717097095,-0.20259386,-0.2354725,3072.0,-0.111534536,-0.11097604,-0.17688715
409,409,409,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.013779528,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0055858472487916,0,0,0,1,0.0,409.0,2.0012023539155828,-0.017090917,-0.024597764,4944.0,0.003973067,0.024088383,0.009453058
414,414,414,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.164041995,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0663415801844045,0,0,0,1,0.0,414.0,2.118348536575496,-0.2353701,-0.16430664,119.0,-0.13929385,-0.1296274,-0.28835106
419,419,419,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.189632546,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.075777749839304,0,0,0,1,0.0,419.0,1.0796443717097095,-0.260853,-0.28040254,1025.0,-0.15133315,-0.19200367,-0.3334384
424,424,424,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.075459318,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0319976214312512,0,0,0,1,0.0,424.0,2.0012023539155828,-0.13292426,-0.10083908,4060.0,-0.062767446,-0.09768814,-0.15226781
429,429,429,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.043963255,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0191010192209389,0,0,0,1,0.0,429.0,2.118348536575496,-0.029996753,-0.05928433,54.0,-0.09665781,-0.03527218,-0.13497329
