,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41b_smi3_fold3,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v41b_smi3_fold2,rejection_mcmpnn_combi_v41b_smi3_fold1,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi3_fold4,rejection_mcmpnn_combi_v41b_smi3_fold0
336,336,336,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.056935818,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.024459321069738,0,0,0,1,-0.08883393,0.0,336.0,1.7307775959993157,-0.023688734,-0.02403593,556.0,-0.11730242,0.0066848993
340,340,340,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.00931677,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.003627030902964,0,0,0,1,-0.12739766,0.0,340.0,1.1478981893298863,0.038592726,0.08860299,250.0,-0.017269492,0.025730014
344,344,344,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.022774327,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0095609435430287,0,0,0,1,-0.048214674,0.0,344.0,1.9937936924561848,0.037085444,0.070913255,89.0,-0.18376058,0.017434001
348,348,348,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.089026915,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0374372216944457,0,0,0,1,-0.06430942,0.0,348.0,1.7307775959993157,-0.04845929,-0.016630352,778.0,-0.11840743,-0.02255708
352,352,352,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.027950311,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0123944027706406,0,0,0,1,-0.05315602,0.0,352.0,1.1478981893298863,0.030626714,0.07132712,1078.0,-0.042525947,-0.05148536
356,356,356,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.099378882,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0449759246865947,1,0,0,1,-0.031446576,0.0,356.0,1.9937936924561848,0.09454849,0.11072725,98.0,-0.15503883,0.037420988
360,360,360,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.132505176,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0544235076148131,0,0,0,1,-0.115110695,0.0,360.0,1.7307775959993157,-0.086704075,-0.050267756,849.0,-0.17924339,-0.0630759
364,364,364,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.102484472,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0427662262406163,0,0,0,1,-0.10880947,0.0,364.0,1.1478981893298863,-0.07398987,0.02431035,677.0,-0.058487296,-0.07619542
368,368,368,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.028985507,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0128311137593379,0,0,0,1,-0.053733647,0.0,368.0,1.9937936924561848,-0.00363338,0.050908357,213.0,-0.20805955,0.007265091
400,400,400,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.310061602,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.1176230980822595,1,0,0,1,-0.18180686,0.0,400.0,1.7307775959993157,-0.31041706,-0.25526446,961.0,-0.2764355,-0.16398036
