,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41b_smi4_fold2,rejection_mcmpnn_combi_v41b_smi4_fold3,rejection_mcmpnn_combi_v41b_smi4_fold4,is_augmented,id_original,loss_weight,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi4_fold1,rejection_mcmpnn_combi_v41b_smi4_fold0
151,151,151,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.022,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0092173081968621,0,1,0,1,0.37592113,0.33653292,0.30729088,0.0,151.0,1.0,78.0,0.24683344,0.2105788
156,156,156,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.353269254,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.1886054876902402,0,1,0,1,0.5865143,0.77452254,0.7844026,0.0,156.0,1.0,69.0,0.7426731,0.7479268
161,161,161,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.116,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0530567293021745,0,1,0,1,0.2741001,0.17783594,0.2003308,0.0,161.0,1.0,60.0,0.20305598,0.1977002
175,175,175,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.720418848,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.5519415059994672,1,1,0,1,0.37680554,0.6208453,0.8885166,0.0,175.0,1.0,17.0,0.5897179,0.8358371
180,180,180,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.852356021,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.8278526777138995,0,1,0,1,0.20473492,0.76521397,0.81159747,0.0,180.0,1.0,132.0,0.8140267,0.7406388
185,185,185,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.457591623,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2648736709294769,0,1,0,1,-0.2654462,0.4659065,0.61398304,0.0,185.0,1.0,113.0,0.5160531,0.6084469
210,210,210,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.630738523,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.4314914707661941,0,1,0,1,-0.056838155,0.29559153,0.33954102,0.0,210.0,1.0,96.0,0.119452745,0.36698604
215,215,215,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.779690619,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6550001765373358,0,1,0,1,0.5468444,0.64781266,0.6779181,0.0,215.0,1.0,87.0,0.6883844,0.71618456
220,220,220,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.713572854,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.5414722174082427,0,1,0,1,-0.08805674,0.30914634,0.31989193,0.0,220.0,1.0,74.0,0.22988257,0.35426855
225,225,225,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.728293413,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5643043719109437,0,1,0,1,0.39318392,0.4341787,0.3122878,0.0,225.0,1.0,33.0,0.43366104,0.42054325
