,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41b_smi7_fold4,is_augmented,id_original,loss_weight,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi7_fold0,rejection_mcmpnn_combi_v41b_smi7_fold1,rejection_mcmpnn_combi_v41b_smi7_fold3,rejection_mcmpnn_combi_v41b_smi7_fold2
166,166,166,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.153,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0716041477432861,0,1,0,1,-0.12674439,0.0,166.0,1.0,63.0,0.08422521,-0.07219738,-0.09425664,0.099298805
169,169,169,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.76886765,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.6342643319806227,0,1,0,1,0.3429423,0.0,169.0,1.0,135.0,0.39783973,0.2633162,0.20162779,0.66419494
172,172,172,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.25,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1243600629958316,0,1,0,1,0.0022824407,0.0,172.0,1.0,36.0,0.15711707,-0.0034154058,0.019203842,0.15704688
240,240,240,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.005214542,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0018342202542428,1,1,0,1,0.10779405,0.0,240.0,1.0,110.0,0.23839837,-0.06525409,0.1361452,0.29155603
243,243,243,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.416939632,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2335422622466283,1,1,0,1,0.6653296,0.0,243.0,1.0,103.0,0.71274567,0.59555733,0.58729607,0.46206728
246,246,246,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.019747568,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0082192538615994,0,1,0,1,-0.0063687563,0.0,246.0,1.0,39.0,0.12760893,-0.08430302,0.080308795,0.14164308
249,249,249,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.170486266,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0806531813328797,0,1,0,1,0.3543517,0.0,249.0,1.0,128.0,0.4361183,0.38259995,0.35379153,0.2639745
252,252,252,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.031086472,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0132669832455637,0,1,0,1,0.0059781075,0.0,252.0,1.0,114.0,0.1269789,-0.048180103,0.0741086,0.11483073
255,255,255,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.15474856,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0725005793011604,0,1,0,1,0.18986678,0.0,255.0,1.0,124.0,0.28442043,0.24208942,0.23775706,0.1348722
854,854,854,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.191486364,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0917758312964289,0,1,0,1,0.06704837,0.0,854.0,1.0,21.0,0.17250067,0.19872835,0.1802418,0.10635081
