,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41d_smi3_fold3,is_augmented,Unnamed: 0.1,rejection_mcmpnn_combi_v41d_smi3_fold1,loss_weight,rejection_mcmpnn_combi_v41d_smi3_fold4,rejection_mcmpnn_combi_v41d_smi3_fold0,id_original,rejection_mcmpnn_combi_v41d_smi3_fold2
336,336,336,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.056935818,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.024459321069738,0,0,0,1,-0.07285309,0.0,556.0,-0.14096999,1.7307775959993157,0.15785548,-0.014849842,336.0,-0.023699582
340,340,340,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.00931677,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.003627030902964,0,0,0,1,-0.043990195,0.0,250.0,0.0039004087,1.1478981893298863,0.06711212,0.022539854,340.0,0.033959687
344,344,344,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.022774327,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0095609435430287,0,0,0,1,-0.056142688,0.0,89.0,0.02193755,1.9937936924561848,0.05642602,0.0377059,344.0,0.04632145
348,348,348,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.089026915,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0374372216944457,0,0,0,1,-0.028505027,0.0,778.0,-0.049420536,1.7307775959993157,0.17290673,-0.06781387,348.0,-0.0733968
352,352,352,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.027950311,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0123944027706406,0,0,0,1,-0.031896055,0.0,1078.0,-0.03825456,1.1478981893298863,0.112585336,-0.023330867,352.0,-0.015280545
356,356,356,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.099378882,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0449759246865947,1,0,0,1,0.015253782,0.0,98.0,0.032141745,1.9937936924561848,0.14237303,0.12481272,356.0,0.11406782
360,360,360,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.132505176,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0544235076148131,0,0,0,1,-0.11024326,0.0,849.0,-0.13194543,1.7307775959993157,0.17928302,-0.101266384,360.0,-0.13849008
364,364,364,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.102484472,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0427662262406163,0,0,0,1,-0.0846588,0.0,677.0,-0.041169822,1.1478981893298863,0.09994361,-0.096796215,364.0,-0.10710287
368,368,368,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.028985507,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0128311137593379,0,0,0,1,-0.055989146,0.0,213.0,-0.017059267,1.9937936924561848,0.12525553,0.00056773424,368.0,-0.020342767
400,400,400,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.310061602,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.1176230980822595,1,0,0,1,-0.28890574,0.0,961.0,-0.32160163,1.7307775959993157,-0.017343163,-0.3116135,400.0,-0.32153428
405,405,405,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,-0.229979466,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0902508085143625,0,0,0,1,-0.25588632,0.0,979.0,-0.32993656,1.1478981893298863,-0.11511487,-0.20398253,405.0,-0.22974676
